MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,HouseAge,RemodAge,TotalBath,HasGarage,HasBasement,HasPool
0.07342554318993741,-0.045563222967753836,-0.17378878444786253,0.3269199561487852,0.06428243465332222,-0.1701010534473837,-0.6699406321311558,-2.5431846507576394,-0.026198125853112306,-1.246453876629209,-0.22587878490589744,1.620155887502278,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,2.8389022738151612,-0.5176493983218948,1.1523518233275667,1.025747966280687,1.9105857636630994,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,5.187479227585408,-3.6974845168813513,0.3644903405567783,0.8365726726535182,-2.6528995806662863,0.2812557388364979,-1.1301915235468687,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.907299117757152,0.8616887896832436,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,0.7183121610726754,2.6953974854661213,-0.12032535898719515,2.825531063396842,-0.8195018071989099,-0.24123593087845216,2.61271169473799,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,2.1599525134947637,0.2561646261075328,0.6059653496659992,-0.4303791718903818,0.4496975615671469,1.1446668320230204,-1.5175123552676888,1.6521191781991682,0.7963084185318374,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.7814058041324355,-0.7083039751248615,0.24561791251098397,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.3622179824014073,-1.3672295568165025,-0.9764567235033027,1.118923144550027,2.323270745708466,-1.2106466034556496,-1.1140480262888597,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,1.0622309605520592,0.14935983225300636,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-0.6295734448147532,-0.22587878490589744,1.453839807520702,-1.1891920702861414,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,1.3853045511733684,-0.5176493983218948,1.1854826199518682,1.1226721746304755,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,3.064079145307544,0.4680857213012793,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,2.291970589593168,1.2714853544292506,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,1.1323887308294425,-0.7943537755713799,-0.12032535898719515,0.13695824999640688,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,1.2280650900791164,-0.2842163608528113,1.6521191781991682,1.687118434516436,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.3407162093139109,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,0.13837519683794053,-2.909920602454614,1.118923144550027,0.7790324283482152,-1.1775670916895637,-1.1140480262888597,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,-0.6016417731016817,-0.15584065499185243,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.246453876629209,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,0.6585056898524718,-0.5176493983218948,0.887305450333153,0.6865132370564272,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-2.009028452256914,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,0.7080292349742778,-0.41591226511313134,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.7497774953376803,1.1446521917200296,-0.12032535898719515,0.42058790943205715,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.9218118550810168,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.8110737997986361,-1.5175123552676888,0.3131587769682692,0.2589944406363653,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.20681711608313247,1.6657003457375277,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,0.13837519683794053,0.3125191957975713,0.21007080763975441,0.06054162964336216,-0.8798514857947918,-0.6777779355355346,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.5460720861079454,-0.045563222967753836,1.4900839492058784,-0.13291003327731185,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,2.0749407915518017,-0.0682931714684247,-0.5176493983218948,-0.30540322814170806,-1.1065846174146603,-0.48978825048666275,6.554348300831486,-0.1961312517078851,-0.09671472392115109,-0.25249649972467525,1.1327103689318252,0.6641112967214075,0.3644903405567783,-0.5479028741442451,-0.32912211679638836,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,-0.1567096445003694,0.30754572862248153,-0.2888672502814358,0.3640876836856045,0.11200213300084243,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,0.7317562055452977,-0.7943537755713799,-0.12032535898719515,-0.15651966150298127,-0.8195018071989099,3.9459305836546816,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.11846452228458643,-0.6900948452110928,-0.2842163608528113,-1.0258016242626298,-0.829773356678144,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.2400851968441033,0.9764732848419954,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,2.1031669912957374,0.13837519683794053,0.3125191957975713,0.21007080763975441,-0.035084843565557126,0.31101093778429617,1.115776882005913,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.30974881464894144,-0.045563222967753836,0.25406420420595655,0.15625931135295662,0.06428243465332222,-0.1701010534473837,0.7497882074723692,-3.970971797775213,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.040901392202935,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,0.6585056898524718,1.2793335129955412,-1.0011499572520437,-1.6881298675133916,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,0.6579028291976349,-0.3785105537895708,0.30754572862248153,-0.2888672502814358,-0.31248155207303585,-0.8401722380266445,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.8035536732281695,0.8230161307949142,-0.12032535898719515,0.10544384339244572,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-1.6260147961588138,0.3027415258741434,0.2561646261075328,0.6059653496659992,-0.4303791718903818,-0.6866266061363198,-1.5657765548001013,0.9490796335620661,-1.0258016242626298,-1.1219967481651552,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,0.891177573665162,0.3125191957975713,0.21007080763975441,-0.37365424871064973,1.0387601966381832,1.7459447908718269,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
1.4913651719439616,1.536131517198559,-1.2196516456016424,-0.6327164163119443,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.37563707227663184,-0.03560455300257923,-0.027021895525342673,2.9253488309077547,-0.5420693071355055,-0.7950920327893213,1.2793335129955412,0.15842792459851568,-0.4281151589661407,-0.48978825048666275,-0.12716879241256684,-1.447594555822094,-1.5096412517471893,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-0.4302677039505804,0.9268802144229168,0.30754572862248153,-0.2888672502814358,-0.8306566523697871,-0.03022138064630119,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-0.2657918943232773,-0.7943537755713799,-0.12032535898719515,-0.8872599646323303,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.31632880333273006,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,-0.10630703881842037,0.9490796335620661,0.3131587769682692,0.4710920634898411,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.047209147180548264,0.9764732848419954,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.11968003538725284,-0.614427179989281,0.3125191957975713,0.21007080763975441,-0.5907521878876557,-0.1851817387069905,0.3886600640837045,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,1.536131517198559,-0.9344163198324298,-0.4525182562897138,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,0.7885754875943988,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,-0.5176493983218948,-0.7692343808819319,-1.6881298675133916,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-1.5184382370987957,-0.7735934234609609,-4.014398101079474,0.7584454863043967,-0.11562026942754516,-0.635273955653641,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.9944591047394062,-0.7943537755713799,-0.12032535898719515,-1.4210352264869222,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-1.2738826516037651,0.9490796335620661,-1.0258016242626298,-1.0465842600394748,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.8606290442815829,0.13837519683794053,0.3125191957975713,1.118923144550027,-1.2653064989019243,0.774124102509497,1.6974703363436798,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.30974881464894144,1.536131517198559,-0.22132800540939798,0.1258204329708231,0.06428243465332222,5.878858359388845,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,0.7885754875943988,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,0.6585056898524718,1.2793335129955412,-3.0221285513344474,0.8803616537560043,3.110772770737981,-0.12716879241256684,0.4296004003492194,0.4684558872092642,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,0.3644903405567783,3.605523766249045,0.8327666151385607,-4.326282095136687,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,1.5226276459211359,0.4518922249372365,3.264151122349425,1.4141865092709291,-3.7877920245246606,0.3026297488887566,0.4332984182530825,2.2382147988654215,-0.12032535898719515,2.2247876875088326,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,1.389320433578196,-0.21160505080192882,-0.41522339023463056,0.9218118550810168,0.2561646261075328,0.6059653496659992,-0.4303791718903818,1.5860217292706136,-1.190484393547669,0.9490796335620661,2.991079579430067,1.8473699717835066,0.21580056562631098,0.18615092859546203,-3.73634324037331,0.6936214212360142,-0.7083039751248615,5.954324340954509,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,-0.4901545398344179,0.891177573665162,0.3125191957975713,0.21007080763975441,1.7094521676782408,3.0566104143694157,-0.8232012991199762,-0.9057749353457872,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.7823953575669494,-0.045563222967753836,0.7294564138213111,0.10299127418422295,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,-1.8633343084436649,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,1.2566639344040353,-0.5420693071355055,-0.7950920327893213,-0.5176493983218948,-0.43792641463891485,-1.3004330341142374,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.04015665629854993,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,1.2019880957717424,-1.0138777418575957,0.30754572862248153,-0.2888672502814358,2.3010216830481336,1.2811276265409213,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,1.6593952741562368,-0.7943537755713799,-0.12032535898719515,0.5230097308949309,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,1.389320433578196,4.325456185510007,0.7955680156895527,1.5408821842878904,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-0.4399000710428046,0.9490796335620661,1.6521191781991682,1.9604887039720271,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,-0.3254000524051213,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,0.891177573665162,-4.843384481405924,-3.425338540001336,1.037482355939889,0.47640849661472506,1.358149154646649,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.16289772826906662,-0.045563222967753836,-0.031171121563256177,-0.1335188108449545,0.06428243465332222,5.878858359388845,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.5398496321476625,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-1.5888733466104283,-0.7950920327893213,-0.5176493983218948,-1.0342807538763454,-0.13734253391677517,-0.48978825048666275,-0.12716879241256684,-0.5089970777364373,-0.6618853350515663,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,0.6579028291976349,-0.0920177126243523,0.30754572862248153,-0.2888672502814358,-0.18802901706726588,-0.4086805610293783,-0.12313167934841235,0.26422335783924217,0.26400604719724363,0.3026297488887566,-0.4593861347290385,0.39340224941636737,-0.12032535898719515,-0.010765530959660985,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,0.9218118550810168,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,-1.6074756838281492,0.9490796335620661,-1.0258016242626298,-1.093717065118025,0.21580056562631098,0.18615092859546203,-3.73634324037331,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,0.13837519683794053,0.3125191957975713,0.21007080763975441,-0.21858429215564548,1.0387601966381832,0.14628779144296836,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,0.016368099398279275,-0.1379831796743341,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-0.04300491231348025,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.0682931714684247,0.38084205733682325,-0.40479561801461317,-1.2519709299393431,1.9105857636630994,-0.12716879241256684,1.0553320524063239,1.0336264983396795,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,0.6579028291976349,0.4001030548610634,0.30754572862248153,-0.2888672502814358,-0.712992437455241,-0.45448135355981434,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.7927984376500716,-0.7943537755713799,-0.12032535898719515,-1.2733114455308543,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,1.5860217292706136,1.2280650900791164,0.9490796335620661,-1.0258016242626298,-0.8109202346467239,-6.514407448986758,-7.680749184221445,0.2899601184325183,-0.7508306973323727,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,0.8189785819319885,1.3622179824014073,0.891177573665162,0.3125191957975713,0.21007080763975441,-1.071469053208169,0.44332898484863925,1.3096747001185018,-1.5459202847079578,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-0.031171121563256177,0.09771520193131981,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,-1.2072174721845108,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,1.3853045511733684,-0.5176493983218948,0.9866978402060581,0.83189954958111,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,2.104514475551279,-0.7897539744795121,0.3644903405567783,0.8365726726535182,-0.32912211679638836,0.2812557388364979,-2.009028452256914,-0.4302677039505804,2.1236809541292327,0.30754572862248153,-0.2888672502814358,-0.7786128650037378,1.2738959224571682,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,1.188853717614456,-0.7943537755713799,-0.12032535898719515,0.17832090866410588,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,-0.31632880333273006,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,0.9361711868827802,-0.2842163608528113,0.3131587769682692,0.932993553259633,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.685641022790885,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,3.9421492844022645,-0.4901545398344179,1.6439799504923835,0.3125191957975713,0.21007080763975441,0.8074619203832993,-0.9129309975608776,-0.7262523900636818,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,-0.031171121563256177,-0.01582181443403823,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.246453876629209,-0.22587878490589744,0.28962724764967135,2.2715704815645448,-0.027021895525342673,-0.4120209620996837,1.028136752076879,-0.7950920327893213,1.2793335129955412,0.15842792459851568,-0.4281151589661407,-0.48978825048666275,-0.12716879241256684,-0.1961312517078851,-0.09671472392115109,-0.25249649972467525,-0.3249957909973553,0.6641112967214075,-2.3677817238739833,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-1.5184382370987957,-0.13360538311607756,0.30754572862248153,-0.2888672502814358,-0.380364752985274,-0.6569690679049002,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.1905052452765924,0.9976185638685483,-0.12032535898719515,0.7042175688677075,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,1.389320433578196,-0.21160505080192882,-0.41522339023463056,1.5408821842878904,0.2561646261075328,0.6059653496659992,1.7908343948925443,-0.6866266061363198,-0.10630703881842037,0.9490796335620661,0.3131587769682692,0.05632337879859949,0.21580056562631098,0.18615092859546203,0.2899601184325183,2.824387806085513,0.7620470881189408,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.3622179824014073,0.891177573665162,0.3125191957975713,0.21007080763975441,0.11740061371353039,-0.11902271517481894,0.48560897313999896,1.6548064621028948,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-1.5524261923323905,-0.35602701181835056,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,0.31238964327750746,-0.026198125853112306,-1.246453876629209,-0.22587878490589744,-0.20932099229505605,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,-0.7950920327893213,-0.5176493983218948,0.42347429759292926,0.0080437786079076,-0.48978825048666275,-0.12716879241256684,-1.1347287297935418,-0.09671472392115109,-0.25249649972467525,-0.5707393581884815,0.6641112967214075,0.3644903405567783,-0.5479028741442451,0.8327666151385607,0.2812557388364979,0.6274823338732214,-1.5184382370987957,0.5063826572288058,0.30754572862248153,-0.2888672502814358,-0.7899267318224442,-0.4255545372248021,-0.12313167934841235,1.4141865092709291,0.26400604719724363,0.3026297488887566,-0.6341587128731285,-0.7943537755713799,-0.12032535898719515,-1.1571020711787476,1.1138859515324988,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7955680156895527,-0.9353991325396035,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.22728599340596384,0.9490796335620661,-1.0258016242626298,-0.9805983329295046,0.21580056562631098,0.18615092859546203,0.2899601184325183,2.1380735398044015,-0.7083039751248615,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.3622179824014073,0.13837519683794053,0.3125191957975713,0.21007080763975441,-0.9797193289131247,-0.41673832106959097,0.0008644278585266683,-0.26562958598361675,0.24253562503633308,0.1613629493020609,-0.06428243465332249
-0.8718675426460787,-0.045563222967753836,-1.3147300875247134,0.4496900989567238,0.06428243465332222,-0.1701010534473837,-1.3798050519329184,-2.5431846507576394,-0.026198125853112306,-1.246453876629209,-0.22587878490589744,-0.7082692322397834,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,-0.5420693071355055,2.112103412494265,-0.5176493983218948,1.1523518233275667,1.0742100704555813,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,3.064079145307544,0.32287361341561377,-3.6974845168813513,0.3644903405567783,0.8365726726535182,-2.6528995806662863,0.2812557388364979,-1.1301915235468687,-0.4302677039505804,2.035884760868924,0.30754572862248153,-0.2888672502814358,-0.31926987216425967,1.6716396470635868,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,1.578731007320503,-0.7943537755713799,-0.12032535898719515,0.4639202185125037,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,-2.836806202082997,0.3027415258741434,0.2561646261075328,2.164161963092855,-0.4303791718903818,-0.6866266061363198,1.1446668320230204,-1.5175123552676888,1.6521191781991682,1.3477622379508747,0.21580056562631098,0.18615092859546203,0.2899601184325183,0.8532293901385984,-0.11097385568206679,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,1.3622179824014073,0.891177573665162,0.3125191957975713,0.21007080763975441,1.2080593081503936,-1.1114080681573923,-1.0170991172325652,1.0146611127407243,0.24253562503633308,0.1613629493020609,-0.06428243465332249
0.07342554318993741,-0.045563222967753836,-0.22132800540939798,-0.3355315003743807,0.06428243465332222,-0.1701010534473837,0.7497882074723692,0.31238964327750746,-0.026198125853112306,0.6041874188141586,-0.22587878490589744,1.2875237275391263,-0.03560455300257923,-0.027021895525342673,-0.4120209620996837,1.028136752076879,-0.0682931714684247,-0.5176493983218948,0.6885206705873428,0.3472785078321674,-0.48978825048666275,-0.12716879241256684,0.7424662263777717,0.7510411927744718,-0.25249649972467525,-0.5707393581884815,-0.7897539744795121,-2.3677817238739833,0.8365726726535182,-0.32912211679638836,0.2812557388364979,0.6274823338732214,-1.5184382370987957,-0.11974282628550248,0.30754572862248153,-0.2888672502814358,-0.4369340870788058,-0.7027698604353363,-0.12313167934841235,-0.8857397935924448,0.26400604719724363,0.3026297488887566,-0.9379941179543926,1.0274847695258804,-0.12032535898719515,0.182260209489601,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.41522339023463056,0.3027415258741434,0.2561646261075328,-0.9522312637608562,-0.4303791718903818,-0.6866266061363198,0.5608790256303481,-0.2842163608528113,0.3131587769682692,0.05632337879859949,0.21580056562631098,0.18615092859546203,0.2899601184325183,-0.7508306973323727,1.19089948156505,-0.3596031128540889,-0.11642013330225756,-0.2704071603508091,-0.06370868494919027,-0.04975185951049946,0.2505439827616351,0.03951242208985212,-0.08774839620454343,0.2507944690599122,-1.3672295568165025,0.3125191957975713,0.21007080763975441,-0.24959828346664634,-0.7475334387304488,-0.43540566289479843,0.3745157633785538,0.24253562503633308,0.1613629493020609,-0.06428243465332249
